record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Schubert, Franz, 1797-1828
Title: Unvergessner Leo Slezak
Related work: Musensohn
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aSchubert, Franz,$d1797-1828.$tMusensohn.$0http://id.loc.gov/authorities/names/no97074454","Schubert, Franz, 1797-1828",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Musensohn,11312107,666673b7-9f78-452b-88db-ef7fb8d844d5[http://id.loc.gov/rwo/agents/no97074454]
"Contributor: Schubert, Franz, 1797-1828
Title: Unvergessner Leo Slezak
Related work: Schöne Müllerin. Ungeduld.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aSchubert, Franz,$d1797-1828.$tSchöne Müllerin.$pUngeduld.$0http://id.loc.gov/authorities/names/n79003847","Schubert, Franz, 1797-1828",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Schöne Müllerin. Ungeduld.,11312107,13a1051f-e985-4351-9861-ecacb8558099[http://id.loc.gov/rwo/agents/n79003847]
"Contributor: Schubert, Franz, 1797-1828
Title: Unvergessner Leo Slezak
Related work: Winterreise. Post.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aSchubert, Franz,$d1797-1828.$tWinterreise.$pPost.$0http://id.loc.gov/authorities/names/no97004468","Schubert, Franz, 1797-1828",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Winterreise. Post.,11312107,07ab3b38-5007-476f-b70f-be986bc5b35c[http://id.loc.gov/rwo/agents/no97004468]
"Contributor: Schumann, Robert, 1810-1856
Title: Unvergessner Leo Slezak
Related work: Liederkreis, op. 39. Mondnacht.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aSchumann, Robert,$d1810-1856.$tLiederkreis,$nop. 39.$pMondnacht.$0http://id.loc.gov/authorities/names/n84040875","Schumann, Robert, 1810-1856",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,"Liederkreis, op. 39. Mondnacht.",11312107,1a330007-5691-4126-be4d-50cd36796943[http://id.loc.gov/rwo/agents/n84040875]
"Contributor: Schumann, Robert, 1810-1856
Title: Unvergessner Leo Slezak
Related work: Myrthen. Nussbaum.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aSchumann, Robert,$d1810-1856.$tMyrthen.$pNussbaum.$0http://id.loc.gov/authorities/names/n84041984","Schumann, Robert, 1810-1856",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Myrthen. Nussbaum.,11312107,dd3bd11a-67e4-43e3-a22c-114c31d95d52[http://id.loc.gov/rwo/agents/n84041984]
"Contributor: Loewe, Carl, 1796-1869
Title: Unvergessner Leo Slezak
Related work: Tom der Reimer
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aLoewe, Carl,$d1796-1869.$tTom der Reimer.$0http://id.loc.gov/authorities/names/n98019887","Loewe, Carl, 1796-1869",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Tom der Reimer,11312107,c9c22610-eb6e-4f89-9af5-ba116b895ec1[http://id.loc.gov/rwo/agents/n98019887]
"Contributor: Hildach, Eugen, 1849-1924
Title: Unvergessner Leo Slezak
Related work: Lieder, op. 19. Lenz; arranged.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aHildach, Eugen,$d1849-1924.$tLieder,$nop. 19.$pLenz;$oarranged.","Hildach, Eugen, 1849-1924",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,"Lieder, op. 19. Lenz; arranged.",11312107,11312107#Agent700-41
"Contributor: Offenbach, Jacques, 1819-1880
Title: Unvergessner Leo Slezak
Related work: Barbe-bleue. V'là z'encor' de drol's de jeunesses. German.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aOffenbach, Jacques,$d1819-1880.$tBarbe-bleue.$pV'là z'encor' de drol's de jeunesses.$lGerman.","Offenbach, Jacques, 1819-1880",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Barbe-bleue. V'là z'encor' de drol's de jeunesses. German.,11312107,11312107#Agent700-42
"Contributor: Stolz, Robert, 1880-1975
Title: Unvergessner Leo Slezak
Related work: Operas. Selections.
Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna
Genres: Songs
Provision information: [Vienna]: Preiser Records, 1995","70012$aStolz, Robert,$d1880-1975.$tOperas.$kSelections.$0http://id.loc.gov/authorities/names/n87824102","Stolz, Robert, 1880-1975",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Operas. Selections.,11312107,348543a0-0078-41db-b8eb-d90f305d81a2[http://id.loc.gov/rwo/agents/n87824102]
"Contributor: Wagner, Richard, 1813-1883
Title: Overture, Rienzi
Variant titles: Rienzi
Attribution: Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.
Subjects: Overtures; Orchestral music; Rhapsodies (Music); Symphonies
Genres: Overtures; Rhapsodies (Music); Symphonies
Provision information: Thames Ditton, Surrey, England: Somm, p2011","1001 $aWagner, Richard,$d1813-1883.","Wagner, Richard, 1813-1883",Contributor,"Overture, Rienzi",Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.,"Thames Ditton, Surrey, England: Somm, p2011",Overtures; Orchestral music; Rhapsodies (Music); Symphonies,Overtures; Rhapsodies (Music); Symphonies,NaN,11317446,11317446#Agent100-16
"Conductor: Beecham, Thomas, 1879-1961
Title: Overture, Rienzi
Variant titles: Rienzi
Attribution: Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.
Subjects: Overtures; Orchestral music; Rhapsodies (Music); Symphonies
Genres: Overtures; Rhapsodies (Music); Symphonies
Provision information: Thames Ditton, Surrey, England: Somm, p2011","7001 $aBeecham, Thomas,$d1879-1961.$4cnd","Beecham, Thomas, 1879-1961",Conductor,"Overture, Rienzi",Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.,"Thames Ditton, Surrey, England: Somm, p2011",Overtures; Orchestral music; Rhapsodies (Music); Symphonies,Overtures; Rhapsodies (Music); Symphonies,NaN,11317446,11317446#Agent700-33
"Contributor: Delius, Frederick, 1862-1934
Title: Overture, Rienzi
Variant titles: Rienzi
Related work: In a summer garden
Attribution: Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.
Subjects: Overtures; Orchestral music; Rhapsodies (Music); Symphonies
Genres: Overtures; Rhapsodies (Music); Symphonies
Provision information: Thames Ditton, Surrey, England: Somm, p2011","70012$aDelius, Frederick,$d1862-1934.$tIn a summer garden.","Delius, Frederick, 1862-1934",Contributor,"Overture, Rienzi",Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.,"Thames Ditton, Surrey, England: Somm, p2011",Overtures; Orchestral music; Rhapsodies (Music); Symphonies,Overtures; Rhapsodies (Music); Symphonies,In a summer garden,11317446,11317446#Agent700-34
"Contributor: Schubert, Franz, 1797-1828
Title: Overture, Rienzi
Variant titles: Rienzi
Related work: Symphonies, D. 944, C major
Attribution: Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.
Subjects: Overtures; Orchestral music; Rhapsodies (Music); Symphonies
Genres: Overtures; Rhapsodies (Music); Symphonies
Provision information: Thames Ditton, Surrey, England: Somm, p2011","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 944,$rC major.","Schubert, Franz, 1797-1828",Contributor,"Overture, Rienzi",Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.,"Thames Ditton, Surrey, England: Somm, p2011",Overtures; Orchestral music; Rhapsodies (Music); Symphonies,Overtures; Rhapsodies (Music); Symphonies,"Symphonies, D. 944, C major",11317446,11317446#Agent700-35
"Contributor: Beecham, Thomas, 1879-1961
Title: Overture, Rienzi
Variant titles: Rienzi
Has series: Beecham collection
Attribution: Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.
Subjects: Overtures; Orchestral music; Rhapsodies (Music); Symphonies
Genres: Overtures; Rhapsodies (Music); Symphonies
Provision information: Thames Ditton, Surrey, England: Somm, p2011","8001 $aBeecham, Thomas,$d1879-1961.$tBeecham collection.","Beecham, Thomas, 1879-1961",Contributor,"Overture, Rienzi",Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.,"Thames Ditton, Surrey, England: Somm, p2011",Overtures; Orchestral music; Rhapsodies (Music); Symphonies,Overtures; Rhapsodies (Music); Symphonies,Beecham collection,11317446,11317446#Agent800-38
"Contributor: Wagner, Richard, 1813-1883
Title: Overture, Rienzi
Variant titles: Rienzi
Version of: Rienzi. Ouvertüre
Attribution: Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.
Subjects: Overtures; Orchestral music; Rhapsodies (Music); Symphonies
Genres: Overtures; Rhapsodies (Music); Symphonies
Provision information: Thames Ditton, Surrey, England: Somm, p2011","1001 $aWagner, Richard,$d1813-1883.","Wagner, Richard, 1813-1883",Contributor,"Overture, Rienzi",Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.,"Thames Ditton, Surrey, England: Somm, p2011",Overtures; Orchestral music; Rhapsodies (Music); Symphonies,Overtures; Rhapsodies (Music); Symphonies,Rienzi. Ouvertüre,11317446,11317446#Hub240-17-Agent
"Contributor: Schubert, Franz, 1797-1828
Title: Unfinished symphony: no. 8 in B minor
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: New York, N.Y.: Plymouth, [1952]","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Unfinished symphony: no. 8 in B minor,Schubert,"New York, N.Y.: Plymouth, [1952]",Symphonies,Symphonies,NaN,11053359,11053359#Agent100-9
"Contributor: Schubert, Franz, 1797-1828
Title: Unfinished symphony: no. 8 in B minor
Version of: Symphonies, D. 759, B minor
Attribution: Schubert
Subjects: Symphonies
Genres: Symphonies
Provision information: New York, N.Y.: Plymouth, [1952]","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Unfinished symphony: no. 8 in B minor,Schubert,"New York, N.Y.: Plymouth, [1952]",Symphonies,Symphonies,"Symphonies, D. 759, B minor",11053359,11053359#Hub240-10-Agent
"Performer: Argerich, Martha, 1941-
Title: Martha Argerich: live at the Lugano Festivals 2002-2004
Subjects: Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged
Genres: Symphonies; Suites; Sonatas; Sound recordings
Provision information: [Hayes, Middlesex, England]: EMI Classics, [2005]","1001 $aArgerich, Martha,$d1941-$4prf","Argerich, Martha, 1941-",Performer,Martha Argerich: live at the Lugano Festivals 2002-2004,NaN,"[Hayes, Middlesex, England]: EMI Classics, [2005]","Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged",Symphonies; Suites; Sonatas; Sound recordings,NaN,11170083,11170083#Agent100-13
"Performer: Bronfman, Yefim
Title: Martha Argerich: live at the Lugano Festivals 2002-2004
Subjects: Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged
Genres: Symphonies; Suites; Sonatas; Sound recordings
Provision information: [Hayes, Middlesex, England]: EMI Classics, [2005]","7001 $aBronfman, Yefim.$4prf","Bronfman, Yefim",Performer,Martha Argerich: live at the Lugano Festivals 2002-2004,NaN,"[Hayes, Middlesex, England]: EMI Classics, [2005]","Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged",Symphonies; Suites; Sonatas; Sound recordings,NaN,11170083,11170083#Agent700-33
"Performer: Capuçon, Gautier
Title: Martha Argerich: live at the Lugano Festivals 2002-2004
Subjects: Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged
Genres: Symphonies; Suites; Sonatas; Sound recordings
Provision information: [Hayes, Middlesex, England]: EMI Classics, [2005]","7001 $aCapuçon, Gautier.$4prf","Capuçon, Gautier",Performer,Martha Argerich: live at the Lugano Festivals 2002-2004,NaN,"[Hayes, Middlesex, England]: EMI Classics, [2005]","Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged",Symphonies; Suites; Sonatas; Sound recordings,NaN,11170083,11170083#Agent700-34
"Performer: Capuçon, Renaud
Title: Martha Argerich: live at the Lugano Festivals 2002-2004
Subjects: Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged
Genres: Symphonies; Suites; Sonatas; Sound recordings
Provision information: [Hayes, Middlesex, England]: EMI Classics, [2005]","7001 $aCapuçon, Renaud.$4prf","Capuçon, Renaud",Performer,Martha Argerich: live at the Lugano Festivals 2002-2004,NaN,"[Hayes, Middlesex, England]: EMI Classics, [2005]","Piano quartets; Piano quintets; Piano trios; Sonatas (Violin and piano); Suites (Pianos (2)), Arranged; Symphonies (Pianos (2)), Arranged",Symphonies; Suites; Sonatas; Sound recordings,NaN,11170083,11170083#Agent700-35
