Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,"The magic magic book : an inquiry into the venerable history & operation of the oldest trick conjuring volumes, designated 'blow books'... /",4035234,http://id.loc.gov/authorities/names/n95028632,4035234#Agent700-45
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,"Brice Marden : attendants, bears and rocks.",15653257,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Julian Schnabel : works on paper 1976-1992 /,15638047,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Judith Rothschild (1921-1993).,15668699,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ellsworth Kelly : matrix /,15653258,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,Ghost of chance /,15665087,http://id.loc.gov/authorities/names/n95028632,http://id.loc.gov/rwo/agents/n95028632
4552,07c914d8-c073-4fda-87b2-3ea7335b463d,"Miller, Leslie, 1957-",0,,,That this /,9656120,http://id.loc.gov/authorities/names/n95028632,9656120#Agent700-24
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Shaping the future [electronic resource] : biology and human values /,6932039,http://id.loc.gov/authorities/names/n85025654,6932039#Agent100-11
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Biotechnology : an industry comes of age /,15094424,http://id.loc.gov/authorities/names/n85025654,15094424#Agent700-19
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Challenges and opportunities in using residual newborn screening samples for translational research [electronic resource] : workshop summary /,11393350,http://id.loc.gov/authorities/names/n85025654,11393350#Agent700-33
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,From neurons to neighborhoods : an update : workshop summary /,11227633,http://id.loc.gov/authorities/names/n85025654,11227633#Agent700-31
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Biotechnology : an industry comes of age /,610632,http://id.loc.gov/authorities/names/n85025654,610632#Agent700-23
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,The emerging threat of drug-resistant tuberculosis in southern Africa [electronic resource] : global and local challenges and solution : summary of a joint workshop /,10520845,http://id.loc.gov/authorities/names/n85025654,10520845#Agent700-26
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,"Child maltreatment research, policy, and practice for the next decade [electronic resource] : workshop summary /",11341718,http://id.loc.gov/authorities/names/n85025654,11341718#Agent700-23
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,"Improving the Health, Safety, and Well-Being of Young Adults : workshop summary /",12488191,http://id.loc.gov/authorities/names/n85025654,12488191#Agent700-36
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Toward an integrated science of research on families [electronic resource] : workshop report  /,10526489,http://id.loc.gov/authorities/names/n85025654,10526489#Agent700-25
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Evolution in Hawaii [electronic resource] : a supplement to Teaching about evolution and the nature of science /,11391076,http://id.loc.gov/authorities/names/n85025654,11391076#Agent100-20
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Rising Above the Gathering Storm [electronic resource] : Developing Regional Innovation Environments : summary of a workshop /,11394222,http://id.loc.gov/authorities/names/n85025654,11394222#Agent700-31
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,"State science and technology policy advice [electronic resource] : issues, opportunities, and challenges : summary of a national convocation /",11392934,http://id.loc.gov/authorities/names/n85025654,11392934#Agent700-29
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Accelerating the development of biomarkers for drug safety [electronic resource] : workshop summary /,11392580,http://id.loc.gov/authorities/names/n85025654,11392580#Agent700-39
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,The teacher development continuum in the United States and China [electronic resource] : summary of a workshop /,9837129,http://id.loc.gov/authorities/names/n85025654,9837129#Agent700-30
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,"Child maltreatment research, policy, and practice for the next decade : workshop summary /",10964092,http://id.loc.gov/authorities/names/n85025654,10964092#Agent700-26
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Mapping human history : discovering the past through our genes /,5946171,http://id.loc.gov/authorities/names/n85025654,5946171#Agent100-14
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Making things [electronic resource] : 21st century manufacturing and design : summary of a forum /,11341232,http://id.loc.gov/authorities/names/n85025654,11341232#Agent700-28
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Evolution in Hawaii [electronic resource] : a supplement to teaching about evolution and the nature of science /,6946262,http://id.loc.gov/authorities/names/n85025654,6946262#Agent100-11
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Information sharing and collaboration [electronic resource] : applications to integrated biosurveillance : workshop summary /,11462628,http://id.loc.gov/authorities/names/n85025654,11462628#Agent700-33
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,From neurons to neighborhoods [electronic resource] : an update : workshop summary /,11717520,http://id.loc.gov/authorities/names/n85025654,11717520#Agent700-26
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,"Making value : integrating manufacturing, design, and innovation to thrive in the changing global economy : summary of a workshop /",12488333,http://id.loc.gov/authorities/names/n85025654,12488333#Agent700-31
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,The role of human factors in home health care : workshop summary /,11393288,http://id.loc.gov/authorities/names/n85025654,11393288#Agent700-44
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Community colleges in the evolving STEM education landscape [electronic resource] : summary of a summit /,11718759,http://id.loc.gov/authorities/names/n85025654,11718759#Agent700-28
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Advancing health equity for Native American youth : workshop summary /,13188133,http://id.loc.gov/authorities/names/n85025654,13188133#Agent700-23
4556,5190643d-6895-4526-be13-d0736b62ecdf,"Olson, Steve, 1956-",0,,,Global technology [electronic resource] : changes and implications : summary of a forum /,11393309,http://id.loc.gov/authorities/names/n85025654,11393309#Agent700-30
4559,d116e9d4-aa1b-45b3-8183-076bf3a5646f,"Roberts, J.E.",1,,,"The wise men of Kansas,",2845991,,2845991#Agent700-18
4559,606eeca6-8e62-44f3-9984-d90ae590d8f2,"Roberts, Jean.",2,,,"Henrik Ibsen's ""Peer Gynt"" : introduction /",1340596,,1340596#Agent100-17
4559,601f1099-6d84-4878-b928-90687d3cc841,"Roberts, Jean.",3,,,"The Republic story; a monograph on the history of Republic Insurance Company,",2064292,,2064292#Agent700-22
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Eye examination findings among youths aged 12-17 years, United States /",8712593,http://id.loc.gov/authorities/names/n80037047,8712593#Agent100-19
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Skeletal maturity of children 6-11 years, United States; skeletal age (hand-wrist), onset of ossification, and bone-specific skeletal ages by chronological age and sex of boys and girls 6-11 years of age, as assessed by the health examination survey standard, based primarily on the Greulich-Pyle radiographic atlas",8712470,http://id.loc.gov/authorities/names/n80037047,8712470#Agent700-33
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Eye examination findings among youths aged 12-17 years, United States  /",14606445,http://id.loc.gov/authorities/names/n80037047,14606445#Agent100-17
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Blood pressure levels and hypertension in persons ages 6-74 years, United States, 1976-80 [electronic resource] /",11246612,http://id.loc.gov/authorities/names/n80037047,11246612#Agent700-27
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Intellectual development of children by demographic and socioeconomic factors  : United States  /,14634711,http://id.loc.gov/authorities/names/n80037047,14634711#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Monocular visual acuity of persons 4-74 years, United States, 1971-1972 /",4956084,http://id.loc.gov/authorities/names/n80037047,4956084#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Skin conditions of youths 12-17 years, United States : prevalence of facial acne and other skin conditions of youths in the United States by age, sex, race, geographic region, and socioeconomic background as well as in relation to other selected findings from the Health Examination Survey of 1966-70 /",4952673,http://id.loc.gov/authorities/names/n80037047,4952673#Agent100-17
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Hearing and related medical findings among children : race, area, and socio-economic differentials, United States  /",14634720,http://id.loc.gov/authorities/names/n80037047,14634720#Agent100-15
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Tuberculin skin test reaction among adults 25-74 years : United States, 1971-1972 /",4961087,http://id.loc.gov/authorities/names/n80037047,4961087#Agent700-26
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Refraction status and motility defects of persons 4-74 years, United States, 1971-1972 /",4970674,http://id.loc.gov/authorities/names/n80037047,4970674#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Development of the speech reception test /,8710182,http://id.loc.gov/authorities/names/n80037047,8710182#Agent700-25
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Family background, early development, and intelligence of children 6-11 years : United States  /",14606432,http://id.loc.gov/authorities/names/n80037047,14606432#Agent100-15
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Color vision deficiencies in youths 12-17 years of age, United States  /",14606424,http://id.loc.gov/authorities/names/n80037047,14606424#Agent700-35
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Hearing levels of youths 12-17 years, United States; distribution of monaural hearing levels of youths 12-17 years at frequencies of 250, 500, 1000, 2000, 3000, 4000, 6000, and 8000 hertz as determined in individual air-conduction tests, by age, sex, race, geographic region, size of place of residence, family income, and education of parent",8712504,http://id.loc.gov/authorities/names/n80037047,8712504#Agent100-17
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Skin conditions and related need for medical care among persons 1-74 years, United States, 1971-1974  /",14561127,http://id.loc.gov/authorities/names/n80037047,14561127#Agent700-35
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Binocular visual acuity of children: demographic and socioeconomic characteristic--United States,8712247,http://id.loc.gov/authorities/names/n80037047,8712247#Agent100-16
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Eye conditions and related need for medical care among persons 1-74 years of age : United States, 1971-72  /",14561142,http://id.loc.gov/authorities/names/n80037047,14561142#Agent700-34
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"School achievement of children 6-11 years as measured by the reading and arithmetic subtests of the Wide Range Achievement Test, United States  /",14634708,http://id.loc.gov/authorities/names/n80037047,14634708#Agent700-33
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Prevalence, disability, and health care for psoriasis among persons 1-74 years, United States [electronic resource] /",11193859,http://id.loc.gov/authorities/names/n80037047,11193859#Agent700-26
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Blood pressure levels of persons 6-74 years : United States, 1971-1974  /",14561118,http://id.loc.gov/authorities/names/n80037047,14561118#Agent100-18
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"School achievement of children by demographic and socioeconomic factors, United States  /",14634734,http://id.loc.gov/authorities/names/n80037047,14634734#Agent700-33
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Blood pressure of persons 18-74 years, United States, 1971-72  : preliminary findings for systolic and diastolic blood pressures of adults by age, sex, and race from the first Health and Nutrition Examination Survey during 1971-72  /",14606440,http://id.loc.gov/authorities/names/n80037047,14606440#Agent100-18
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Tuberculin skin test reaction among adults 25-74 years : United States, 1971-1972  /",14561119,http://id.loc.gov/authorities/names/n80037047,14561119#Agent700-37
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,Development of the speech reception test : description of the development for use in the Health and nutrition examination survey of 1974-1975 of a new test of hearing discrimination ability for speech sounds based on the revised Central Institute for the Deaf sentences /,4962730,http://id.loc.gov/authorities/names/n80037047,4962730#Agent700-29
4559,45479c75-f081-47dc-831d-e2a98dc048a9,"Roberts, Jean, 1918-",0,,,"Hearing sensitivity and related medical findings among youths 12-17 years, United States  /",14606444,http://id.loc.gov/authorities/names/n80037047,14606444#Agent100-18
4560,499d6e6a-0ece-4874-a9af-1ed7bbc87241,"Robinson, Henry.",1,,,The pressure wave sent out by an explosive ...,2608930,,2608930#Agent700-24
4560,fe0fb071-8932-4133-8add-5506f0123d9c,"Robinson, Henry.",3,,,Aristotle and the later tradition /,3279170,,3279170#Agent700-27
4560,945244b1-51a1-45cb-b747-07b5e0f2fa1a,"Robinson, Henry.",0,,,"Corréspondance qui a eu lieu avec le gouvernement grec : afin d'obtenir la permission du Roi d'établir une Banque de Commerce au Pirée et à Patras. [Par James Robertson, John Green et Henry Robinson].",15836571,http://id.loc.gov/authorities/names/n88067844,15836571#Agent700-31
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry.",0,,,"England's Safety, In Trades Encrease ...",1271161,http://id.loc.gov/authorities/names/n84233523,1271161#Agent100-13
4560,499d6e6a-0ece-4874-a9af-1ed7bbc87241,"Robinson, Henry.",1,,,"Spontaneous electrification in coal-dust clouds,",1998802,,1998802#Agent700-22
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Some few considerations propounded, [electronic resource] : as so many scruples by Mr. Henry Robinson in a letter to Mr. Iohn Dury upon his epistolary discourse: with Mr. Duryes answer thereunto. VVherein is observable with what overtures of spirit they endeavour to edifie each other, not withstanding their differing judgements and opinions about the Independent and Presbyterian way. Published by a well-willer to peace and truth, in expectation that it may no little conduce, either to the reconciling of such controversies, or to the debating them with lesse noise and bitternesse. Whereunto is annexed another epistolary discourse, written by Mr. John Dury, to a worthy knight, concerning the principles of meditation: from which rules may be gathered to direct men to order their thoughts, so as to finde a resolution of all their doubts.",15508549,http://id.loc.gov/authorities/names/n84233523,15508549#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"An ansvver to Mr. William Prynn's twelve questions concerning church government: [electronic resource] at the end whereof, are mentioned severall grosse absurdities, and dangerous consequences of highest nature, which do necessarily follow the tenets of Presbyteriall, or any other besides a perfect independent government. Together with certaine qveries.",15507180,http://id.loc.gov/authorities/names/n84233523,15507180#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Certaine briefe obseruations [sic] and antiquæries on Master Prin his twelve questions about church-government. [electronic resource] : Wherein is modestly shewed how un-usefull and frivolous they are, how bitter and unchristian in censuring that way; : whereas there are no reasons brought to contradict it. /",15479590,http://id.loc.gov/authorities/names/n84233523,15479590#Agent700-28
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Certain considerations in order to a more speedy, cheap, and equall distribution of justice throughout the nation. [electronic resource] /",15516969,http://id.loc.gov/authorities/names/n84233523,15516969#Agent100-11
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Select tracts and documents illustrative of English monetary history 1626-1730 : comprising works of Sir Robert Cotton, Henry Robinson, Sir Richard Temple and J.S., Sir Isaac Newton, John Conduitt : together with extracts from the domestic state papers at H.M. Record Office /",14084745,http://id.loc.gov/authorities/names/n84233523,14084745#Agent700-29
4560,20d31219-7195-4d3a-9799-d1756488e404,"Robinson, Henry, 1605?-1664?",0,,,"Select tracts and documents illustrative of English monetary history 1626-1730, comprising works of Sir Robert Cotton; Henry Robinson; Sir Richard Temple and J. S.; Sir Isaac Newton; John Conduitt; together with extracts from the domestic state papers at H. M. Record Office.",1272882,http://id.loc.gov/authorities/names/n84233523,1272882#Agent700-22
