Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"White Lion Inn, Ponder's End, Middlesex [graphic] /",12931006,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Journal of a visit to South Africa, in 1815, and 1816 : with some account of the missionary settlements of the United Brethren, near the Cape of Good Hope /",3421337,http://id.loc.gov/authorities/names/nr94030053,3421337#Agent700-33
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,Morgan offending the delicate organs of Captain Whiffle [graphic] /,8253721,http://id.loc.gov/authorities/names/nr94030053,8253721#Agent100-13
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,Leaden Hall Market [graphic] /,12975226,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,An history of the River Thames ...,1324630,http://id.loc.gov/authorities/names/nr94030053,1324630#Agent700-27
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,The microcosm of London : this work already honoured ...,1281538,http://id.loc.gov/authorities/names/nr94030053,1281538#Agent700-55
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Stamp Office, Somerset House [graphic] /",12976564,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"An account of the empire of Marocco, and the district of Suse : compiled from miscellaneous observations made during a long residence in, and various journies through, these countries : to which is added, an accurate and interesting account of Timbuctoo, the great emporium of Central Africa /",4602552,http://id.loc.gov/authorities/names/nr94030053,4602552#Agent700-29
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"The history of the island of Guernsey : part of the ancient duchy of Normandy, from the remotest period of antiquity to the year 1814 : containing an interesting account of the island : its government, civil, military, and ecclesiastical : peculiar privileges, customs, etc. with particulars of the neighbouring islands of Alderney, Serk, and Jersey : compiled from the valuable collections of the late Henry Budd, Esq., His Majesty's receiver, and more than thirty years resident in the island : (collected by him for the purpose of publication, which his death prevented) : as well as from authentic documents, Royal Charters, public records, and private manuscripts /",190316,http://id.loc.gov/authorities/names/nr94030053,190316#Agent700-34
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Stamford, Lincolnshire [graphic] /",12927514,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,Coming out of a country theatre [graphic] /,9853889,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Historical, military, and picturesque observations on Portugal : illustrated by seventy-five coloured plates, including authentic plans of the sieges and battles fought in the Peninsula during the late war /",3405623,http://id.loc.gov/authorities/names/nr94030053,3405623#Agent700-35
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"A history of the University of Cambridge : its colleges, halls, and public buildings.",1768140,http://id.loc.gov/authorities/names/nr94030053,1768140#Agent700-57
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,Constantinople ancient and modern : with excursions to the shores and islands of the Archipelago and to the Troad /,3296683,http://id.loc.gov/authorities/names/nr94030053,3296683#Agent700-48
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,A view in Devonshire [graphic] /,12927742,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,Designs for the pavillon at Brighton : humbly inscribed to His Royal Highness the Prince of Wales /,1271799,http://id.loc.gov/authorities/names/nr94030053,1271799#Agent700-49
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"King's Mews, Charing Cross [graphic] /",12975040,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Freemasons Hall, Great Queen Street [graphic] /",12973919,http://id.loc.gov/authorities/names/nr94030053,http://id.loc.gov/rwo/agents/nr94030053
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,Strawberry Hill [graphic] /,9690531,http://id.loc.gov/authorities/names/nr94030053,9690531#Agent100-13
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,St. Martins in the Fields [graphic] /,12977368,http://id.loc.gov/authorities/names/nr94030053,12977368#Agent700-41
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Travels through the Canadas, containing a description of the picturesque scenery on some of the rivers and lakes : with an account of the productions, commerce, and inhabitants of those provinces : to which is subjoined a comparative view of the manners and customs of several of the Indian nations of North and South America /",586160,http://id.loc.gov/authorities/names/nr94030053,586160#Agent700-57
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"The history of the Charter-House : dedicated by permission to the Rev. W. Fisher, D.D. Master of the Charter-House, and prependary of Norwich.",3276340,http://id.loc.gov/authorities/names/nr94030053,3276340#Agent700-34
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Observations upon the Windward coast of Africa : the religion, character, customs &c., of the natives : with a system upon which they may be civilized, and a knowledge attained of the interior of this extraordinary quarter of the globe : and upon the natural and commercial resources of the country : made in the years 1805 and 1806 /",2089192,http://id.loc.gov/authorities/names/nr94030053,2089192#Agent700-33
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine,",0,,,"Four views of Ramsgate, Margate, and Broadstairs /",3421330,http://id.loc.gov/authorities/names/nr94030053,3421330#Agent700-28
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine, active 1780-1812,",0,,,"To the Right Honorable the Lords Commissioners of the Admiralty of Great Britain : this plate representing the arrival of the Discovery and Resolution under Captains Clerke and Gore, at St. Peter and St. Paul in Kamschatka the 29th of April 1779 is respectfully dedicated by their most obliged and humble servt. de la Garde /",15537376,http://id.loc.gov/authorities/names/nr94030053,15537376#Agent100-11
4564,532d2488-d312-41dd-b2a4-6b99ea77f24c,"Stadler, Joseph Constantine, active 1780-1812,",0,,,"To the Right Honorable Sir Joseph Banks, K.B. : this plate representing the departure of Captains Gore and King, accompanied by Major Behm, governor of Kamschatka, with the affectionate taking leave of the Governors Lady, and the inhabitants of Bolscheresk, as emphatically described in Captain Cook's third voyage, is respectfully dedicated by his most obliged and humble servt. de la Garde /",15537371,http://id.loc.gov/authorities/names/nr94030053,15537371#Agent100-11
4565,6cab06b8-83f8-406e-9ffb-8ca56b9f049f,"Stewart, David.",2,,,The human face [videorecording] /,8774986,,8774986#Agent700-42
4565,6cab06b8-83f8-406e-9ffb-8ca56b9f049f,"Stewart, David.",2,,,Human journey. Out of Africa /,14668405,,14668405#Agent700-40
4565,6cab06b8-83f8-406e-9ffb-8ca56b9f049f,"Stewart, David.",2,,,Singapore [electronic resource] : the wired city /,11803188,,11803188#Agent700-26
4565,6cab06b8-83f8-406e-9ffb-8ca56b9f049f,"Stewart, David.",2,,,Singapore : the wired city /,14643100,,14643100#Agent700-40
4565,84232157-4f5e-48fb-84f7-f864685bb1da,"Stewart, David.",3,,,InsidersChoice to CFA 2007 level I certification / [electronic resource] : The candidate's guide to Chartered Financial Analyst learning outcome statements /,7957697,,7957697#Agent700-29
4565,84232157-4f5e-48fb-84f7-f864685bb1da,"Stewart, David.",3,,,CFA 2006 level I certification [electronic resource] : the candidates 500 question concept check Q & A workbook for chartered financial analyst /,9069072,,9069072#Agent700-25
4565,b460da4a-faa8-409a-81c6-848957ee8589,"Stewart, David.",4,,,The Form of Poetry in the 1820s and 1830s [electronic resource] : A Period of Doubt /,13595977,,http://id.loc.gov/rwo/agents/n90606360
4565,2eaf2c9a-f33b-4f31-bdab-c3e35d236b73,"Stewart, David.",5,,,"Sketches of the character, institutions, and customs of the Highlanders of Scotland [microform],",4413235,,4413235#Agent100-15
4565,0e4ff547-c168-43f2-951f-ea5dfbdca30c,"Stewart, David.",6,,,Dunedin : historic city of the south /,6684207,,6684207#Agent100-15
4566,b28cf17a-fa14-4cdf-8e84-52e775c030fb,"Thayer, Nathaniel.",2,,,"Boston, [11th April1810 Mr. Wm. Dodd] bought of Nathaniel Thayer, ship chandler & rope-maker, no. 32, State-Street ... [electronic resource]",8237363,,8237363#Agent100-8
4566,b28cf17a-fa14-4cdf-8e84-52e775c030fb,"Thayer, Nathaniel.",2,,,"Boston, [May 20th 1814 Mr. Wm. Dodd] bought of Nathaniel Thayer, ship chandler & rope-maker, no. 32, State-Street ... [electronic resource]",8237359,,8237359#Agent100-8
4566,b28cf17a-fa14-4cdf-8e84-52e775c030fb,"Thayer, Nathaniel.",2,,,"Boston, [16th Mayl 1810 Mr. William Dodd] bought of Nathaniel Thayer, ship chandler & rope-maker, no. 32, State-Street ... [electronic resource]",8237365,,8237365#Agent100-8
4566,7e986a8b-aa18-4d77-a2fc-9a2f541f80f3,"Thayer, Nathaniel.",3,,,"Mortgage. Philadelphia, Wilmington and Baltimore Railroad Company, : to Moncure Robinson, Nathaniel Thayer, Wm. W. Corcoran.",11670851,,11670851#Agent700-19
4566,4a7f52a5-e2fc-430b-9188-cfb070cef12f,"Thayer, Nathaniel.",4,,Maybe 3,"Kansas City, Fort Scott and Memphis Railroad Company, of the first part, Nathaniel Thayer, trustee, of the second part, and holders of certain bonds of Kansas City, Fort Scott & Gulf Railroad Company, of the third part : extension agreement : dated May 1, 1908.",11266484,,11266484#Agent700-15
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"A discourse delivered at the ordination of the Rev. John Sabin to the pastoral charge of the church in Fitzwilliam, N. H., on the 6th of March, 1805 /",1729209,http://id.loc.gov/authorities/names/n85351556,1729209#Agent100-14
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"A sermon delivered at the ordination of the Rev. Jared Sparks, to the pastoral care of the First Independent Church in Baltimore, May 5, 1819. /",3101670,http://id.loc.gov/authorities/names/n85351556,3101670#Agent700-22
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"The character of St. John the Baptist, [electronic resource] : delineated in a discourse, delivered June 24, 1797; before the Right Worshipful masters, officers, and brethren of Trinity, Morning Star, & St. Paul's Lodges, of Free and Accepted Masons. /",7412366,http://id.loc.gov/authorities/names/n85351556,7412366#Agent100-10
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"A sermon delivered at the ordination of the Rev. Jared Sparks [microform] : to the pastoral care of the first independent church in Baltimore, May 5, 1819 /",1455560,http://id.loc.gov/authorities/names/n85351556,1455560#Agent700-24
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"Means by which Unitarian Christians may refute misrepresentations of their faith [electronic resource] : a discourse delivered at Townsend, Massachusetts, February 10, 1828 /",11810556,http://id.loc.gov/authorities/names/n85351556,11810556#Agent100-11
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"The Christian doctrine and ordinances [electronic resource] : a discourse delivered at Hubbardston, at the ordination of Reverend Abner D. Jones, November 13, 1828 /",11810551,http://id.loc.gov/authorities/names/n85351556,11810551#Agent100-11
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"A sermon, preached at the installation of the Reverend William Emerson : to the pastoral care of the First Church in Boston, on the 16th of October, 1799 /",13768745,http://id.loc.gov/authorities/names/n85351556,http://id.loc.gov/rwo/agents/n85351556
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"Anthems and hymns, to be sung at the installation of the Reverend Mr. Emerson, on Wednesday the 16th of October, 1799. [microform]",1555307,http://id.loc.gov/authorities/names/n85351556,1555307#Agent700-23
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"A sermon, delivered on the day of fasting, humilation & prayer, April 2, 1795.",1276386,http://id.loc.gov/authorities/names/n85351556,1276386#Agent100-15
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"Character of St. Paul : a sermon preached at the ordination of the Rev. Samuel Willard to the pastoral care of the church in Deerfield on the 23d of September, 1807 /",4621130,http://id.loc.gov/authorities/names/n85351556,4621130#Agent100-11
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"A sermon, preached December 23, at the funeral of the Rev. Timothy Harrington; [microform] : late Senior Minister of the church in Lancaster; who died December 18, 1795, in the eightieth year of his age. /",1561047,http://id.loc.gov/authorities/names/n85351556,1561047#Agent100-14
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"The preaching and practice of the apostles recommended as a model for the ministers of Christ. [microform] : A sermon, preached at the ordination of the Rev. Elihu Whitcomb, as Pastor of the Christian Society in Pepperellborough, on the 3d. of July, 1799. /",1559555,http://id.loc.gov/authorities/names/n85351556,1559555#Agent100-14
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"The characteristics of Christian preaching [electronic resource] : a discourse delivered at Littleton, Massachusetts, at the ordination of Reverend William Hunt White, January 2, 1828 /",11808232,http://id.loc.gov/authorities/names/n85351556,11808232#Agent100-11
4566,374b3f5a-a1fa-4548-b0a3-d8a74fe9542e,"Thayer, Nathaniel, 1769-1840.",0,,,"A discourse, delivered January 27, 1830, at the ordination of the Rev. Christopher T. Thayer, to the pastoral care of the First Parish in Beverly.",4621256,http://id.loc.gov/authorities/names/n85351556,http://id.loc.gov/rwo/agents/n85351556
