Cluster,Identity,Names,Source,Target
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674275-69b2a6a6-f33b-4bde-9205-faa8db1fdad2#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,13053506#Agent700-30
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664581-f647b5c1-85bd-4a36-a017-e0b2aa162209#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",13053506#Agent700-30,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674301-b699ee09-41c0-4375-bfe6-d9866ea24f00#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674271-e4d7350c-7896-49e2-8bd0-3bcd3fcf2aca#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14674215-affc0b9e-dc3e-421f-8f82-b2c7b5463cb3#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664589-146285b5-b0b6-42c1-a6e0-53e4eae237c3#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664599-3b6254bd-c7cf-4d75-98cb-127076f67849#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284,14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664711-d86bbce7-4fa2-412d-b92d-b3f4f8b9bb9f#http://id.loc.gov/rwo/agents/no2009091284,14664584-44e04b1e-a82e-465b-a853-1b5a7994fb3e#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284,14664570-6375e994-fa8e-4e15-9adb-9462f8605678#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284,14664612-e1faf4a1-39a3-4f68-a4d2-c7f16d744790#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284,14664573-a8fe3a04-7af4-4802-945e-35ef9d474b15#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284,14664637-2bcdf42a-fcec-4b8e-86d3-9b724b67c173#http://id.loc.gov/rwo/agents/no2009091284
4452,0,"Gibson, Jason, Gibson, Jason (Math instructor)",14664571-f7602631-dce0-4dc3-ba07-245388ac3590#http://id.loc.gov/rwo/agents/no2009091284,14664577-742eaafe-feb8-464d-9768-db07353e7904#http://id.loc.gov/rwo/agents/no2009091284
