Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"Poems, by Thomas Stanley Esquire. [electronic resource]",15518500,http://id.loc.gov/authorities/names/n80040621,15518500#Agent100-11
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,A Platonick discourse upon love /,1344363,http://id.loc.gov/authorities/names/n80040621,1344363#Agent700-28
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"The history of philosophy [electronic resource] : containing the lives, opinions, actions and discourses of the philosophers of every sect. Illustrated with the effigies of divers of them. By Thomas Stanley, ...",7333831,http://id.loc.gov/authorities/names/n80040621,7333831#Agent100-10
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,Aeschyli tragoediae septem : cum scholiis Graecis omnibus : deperditorum dramatum fragmentis /,1304744,http://id.loc.gov/authorities/names/n80040621,1304744#Agent700-21
4501,66d8b906-1e37-4804-aff6-8fc5fb1e6f96,"Stanley, Thomas, 1625-1678.",,,,"Demosthenis quae exstant omnia. Indicibus locupletissimis continua interpretatione latina varietate lectionis, scholiis tum Ulpianeis tum anonymis annotationibus variorum ...",2115612,http://id.loc.gov/authorities/names/n80040621,2115612#Agent700-18
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Notes in the silence : mixed chorus and piano /,780414,http://id.loc.gov/authorities/names/n81062079,780414#Agent100-16
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Illuminations : flute and piano /,3513962,http://id.loc.gov/authorities/names/n81062079,3513962#Agent100-16
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Illuminations : flute and piano /,3513962,http://id.loc.gov/authorities/names/n81062079,3513962#Agent600-25
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Sound off! : for percussion ensemble /,11995296,http://id.loc.gov/authorities/names/n81062079,11995296#Agent100-10
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Sound off! : for percussion ensemble /,11995296,http://id.loc.gov/authorities/names/n81062079,11995296#Agent600-26
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Music of Leslie Bassett [electronic resource].,9580811,http://id.loc.gov/authorities/names/n81062079,9580811#Agent100-20
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Music of Leslie Bassett [electronic resource].,9580811,http://id.loc.gov/authorities/names/n81062079,9580811#Hub240-21-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Music of Leslie Bassett [electronic resource].,9580811,http://id.loc.gov/authorities/names/n81062079,9580811#Agent700-50
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Music of Leslie Bassett [electronic resource].,9580811,http://id.loc.gov/authorities/names/n81062079,9580811#Agent700-51
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Music of Leslie Bassett [electronic resource].,9580811,http://id.loc.gov/authorities/names/n81062079,9580811#Agent700-52
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"Arias, clarinet and piano /",3584232,http://id.loc.gov/authorities/names/n81062079,3584232#Agent100-14
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"Arias, clarinet and piano /",3584232,http://id.loc.gov/authorities/names/n81062079,3584232#Hub240-15-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"Arias, clarinet and piano /",3584232,http://id.loc.gov/authorities/names/n81062079,3584232#Agent600-24
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Sonata for horn and piano /,883376,http://id.loc.gov/authorities/names/n81062079,883376#Agent100-14
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Sonata for horn and piano /,883376,http://id.loc.gov/authorities/names/n81062079,883376#Hub240-15-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,University of Illinois Symphonic Band [live in concert]. [Recording #125-131] [electronic resource].,11779339,http://id.loc.gov/authorities/names/n81062079,11779339#Agent700-55
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Fantasy sonata [sound recording] : (1970) : for violin and piano /,10211257,http://id.loc.gov/authorities/names/n81062079,10211257#Agent700-30
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Duo concertante : five movements for alto saxophone and piano /,3309520,http://id.loc.gov/authorities/names/n81062079,3309520#Agent100-13
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"Brass quintet, 2 trumpets in C, horn in F, trombone and tuba /",3365095,http://id.loc.gov/authorities/names/n81062079,3365095#Agent100-15
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"Brass quintet, 2 trumpets in C, horn in F, trombone and tuba /",3365095,http://id.loc.gov/authorities/names/n81062079,3365095#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Liturgies : [for] organ /,665523,http://id.loc.gov/authorities/names/n81062079,665523#Agent100-14
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Fantasy for clarinet and wind ensemble /,9365580,http://id.loc.gov/authorities/names/n81062079,9365580#Agent100-14
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Fantasy for clarinet and wind ensemble /,9365580,http://id.loc.gov/authorities/names/n81062079,9365580#Hub240-15-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Fantasy for clarinet and wind ensemble /,9365580,http://id.loc.gov/authorities/names/n81062079,9365580#Agent600-26
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Concerto lirico : for trombone and orchestra /,9365579,http://id.loc.gov/authorities/names/n81062079,9365579#Agent100-13
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Echoes from an invisible world [sound recording] /,1057992,http://id.loc.gov/authorities/names/n81062079,1057992#Agent100-21
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,American music for winds [electronic resource].,11774779,http://id.loc.gov/authorities/names/n81062079,11774779#Agent700-34
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,American music for wind ensemble [sound recording],3709777,http://id.loc.gov/authorities/names/n81062079,3709777#Agent700-32
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"3 canzonas : for violin (trumpet), trombone, and basso continuo /",746764,http://id.loc.gov/authorities/names/n81062079,746764#Agent700-29
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"Trio, violin, clarinet and piano /",742643,http://id.loc.gov/authorities/names/n81062079,742643#Agent100-15
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,"Trio, violin, clarinet and piano /",742643,http://id.loc.gov/authorities/names/n81062079,742643#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Nine duo-inventions : two violoncelli /,3258051,http://id.loc.gov/authorities/names/n81062079,3258051#Agent100-15
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Nine duo-inventions : two violoncelli /,3258051,http://id.loc.gov/authorities/names/n81062079,3258051#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Preludes : piano solo /,772289,http://id.loc.gov/authorities/names/n81062079,772289#Agent100-15
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Preludes : piano solo /,772289,http://id.loc.gov/authorities/names/n81062079,772289#Hub240-16-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Concerto lirico : for trombone and orchestra /,12786795,http://id.loc.gov/authorities/names/n81062079,12786795#Agent100-11
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Concerto lirico : for trombone and orchestra /,12786795,http://id.loc.gov/authorities/names/n81062079,12786795#Hub240-12-Agent
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Concerto lirico : for trombone and orchestra /,12786795,http://id.loc.gov/authorities/names/n81062079,12786795#Agent600-30
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Dialogues : oboe and piano /,3258053,http://id.loc.gov/authorities/names/n81062079,3258053#Agent100-16
4517,b64d776e-b16b-410b-8391-9beccd27370b,"Bassett, Leslie, 1923-2016.",,,,Five prayers [sound recording] /,10557722,http://id.loc.gov/authorities/names/n81062079,10557722#Agent700-26
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Letters, undated, 1846,1850.",9387528,http://id.loc.gov/authorities/names/n82209464,9387528#Agent100-10
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Letters, undated, 1846,1850.",9387528,http://id.loc.gov/authorities/names/n82209464,9387528#Agent600-20
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Horace Walpole collection, 1725-1797.",10421363,http://id.loc.gov/authorities/names/n82209464,http://id.loc.gov/authorities/names/n82209464
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Cliveden near Strawberry-Hill, Twickenham, formerly the villa of Mrs. Catherine Clive the comedian, and now of Miss Mary and Miss Agnes Berry, 1792 [art original].",13192724,http://id.loc.gov/authorities/names/n82209464,13192724#Agent600-27
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"The fashionable friends : a comedy, in five acts : as performed by Their Majesties servants at the Theatre Royal, Drury-Lane.",1257970,http://id.loc.gov/authorities/names/n82209464,1257970#Agent100-13
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,Horace Walpole's correspondence with Mary and Agnes Berry and Barbara Cecilia Seton [microform]...,4179865,http://id.loc.gov/authorities/names/n82209464,4179865#Agent700-26
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Some account of the life of Rachael Wriothesley, Lady Russell /",13226472,http://id.loc.gov/authorities/names/n82209464,13226472#Agent700-27
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Some account of the life of Rachael Wriothesley, Lady Russell /",5443672,http://id.loc.gov/authorities/names/n82209464,5443672#Agent700-28
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,The Berry papers [electronic resource] : being the correspondence hitherto unpublished of Mary and Agnes Berry (1763-1852) /,14753359,http://id.loc.gov/authorities/names/n82209464,14753359#Agent600-27
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,The Berry papers [electronic resource] : being the correspondence hitherto unpublished of Mary and Agnes Berry (1763-1852) /,14753359,http://id.loc.gov/authorities/names/n82209464,14753359#Agent700-30
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Extracts of the journals and correspondence of Miss Berry, from the year 1783 to 1852 [electronic resource] /",14751017,http://id.loc.gov/authorities/names/n82209464,14751017#Agent100-10
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Extracts of the journals and correspondence of Miss Berry, from the year 1783 to 1852 [electronic resource] /",14751017,http://id.loc.gov/authorities/names/n82209464,14751017#Agent600-22
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"W. S. Lewis collection of Marie du Deffand, 1706-1858 (bulk 1760-1780).",11747466,http://id.loc.gov/authorities/names/n82209464,http://id.loc.gov/authorities/names/n82209464
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"The works of Horatio Walpole, Earl of Orford ...",739069,http://id.loc.gov/authorities/names/n82209464,739069#Agent700-38
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,April lady,1764856,http://id.loc.gov/authorities/names/n82209464,1764856#Agent600-18
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Theatre, Strawberry Hill, November 1801, will be presented an entirely new comedy in five acts called The Fashionable friends : ... The prologue to be spoken by the Earl of Mount Edgcumbe. To which will be added Lover's quarrels ... Hon. Mrs. Damer.",7894902,http://id.loc.gov/authorities/names/n82209464,7894902#Agent600-19
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,Some account of the life of Rachael Wriothesley Lady Russell /,14756710,http://id.loc.gov/authorities/names/n82209464,14756710#Agent700-24
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"Letters to Hannah More, 1789-1795.",8329349,http://id.loc.gov/authorities/names/n82209464,8329349#Agent600-27
4580,93bbaff2-37b8-4d98-9b46-77f6371cf199,"Berry, Mary, 1763-1852",,,,"A comparative view of social life in England and France [microform], fromthe restoration of Charles the Second to the present time.",4082471,http://id.loc.gov/authorities/names/n82209464,4082471#Agent100-14
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Mallarmé /,3603918,http://id.loc.gov/authorities/names/n50030976,3603918#Agent700-22
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,"El ángel izquierdo de la poesía : poética y política, antología /",6915827,http://id.loc.gov/authorities/names/n50030976,6915827#Agent100-15
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,"El ángel izquierdo de la poesía : poética y política, antología /",6915827,http://id.loc.gov/authorities/names/n50030976,6915827#Agent600-22
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,"Xadrez de estrelas : percurso textual, 1949-1974 /",130448,http://id.loc.gov/authorities/names/n50030976,130448#Agent100-15
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Desencontrários : 6 poetas brasileiros = Unencontraries : 6 Brazilian poets /,7180445,http://id.loc.gov/authorities/names/n50030976,7180445#Agent700-29
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Noigandres.,4312241,http://id.loc.gov/authorities/names/n50030976,4312241#Agent700-39
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Galaxies /,4475483,http://id.loc.gov/authorities/names/n50030976,4475483#Agent100-12
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Signantia quasi coelum = Signância quase céu /,52761,http://id.loc.gov/authorities/names/n50030976,52761#Agent100-12
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Signâncias : reflexões sobre Haroldo de Campos /,9559639,http://id.loc.gov/authorities/names/n50030976,9559639#Agent600-16
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Cantares /,1223206,http://id.loc.gov/authorities/names/n50030976,1223206#Agent700-23
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Os sertões dos Campos : duas vezes Euclides /,4151177,http://id.loc.gov/authorities/names/n50030976,4151177#Agent700-21
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,O arco-íris branco : ensaios de literatura e cultura /,4206876,http://id.loc.gov/authorities/names/n50030976,4206876#Agent100-11
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Novas : selected writings /,7981436,http://id.loc.gov/authorities/names/n50030976,7981436#Agent100-18
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Novas : selected writings /,7981436,http://id.loc.gov/authorities/names/n50030976,7981436#Hub240-19-Agent
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Novas : selected writings /,7981436,http://id.loc.gov/authorities/names/n50030976,7981436#Agent600-26
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,Novas : selected writings /,7981436,http://id.loc.gov/authorities/names/n50030976,7981436#Agent600-27
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,De la razón antropofágica y otros ensayos /,9424626,http://id.loc.gov/authorities/names/n50030976,9424626#Agent100-12
4586,c9215a89-5ef4-446c-ac70-38c8805c5dd6,"Campos, Haroldo de",,,,De la razón antropofágica y otros ensayos /,9424626,http://id.loc.gov/authorities/names/n50030976,9424626#Hub240-13-Agent
