record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Berry, Mary, 1763-1852
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aBerry, Mary,$d1763-1852.","Berry, Mary, 1763-1852",Contributor,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-38
"Engraver: Evans, T.
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aEvans, T.,$eengraver.$5796","Evans, T.",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-39
"Engraver: Walker, Anthony, 1726-1765
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aWalker, Anthony,$d1726-1765,$eengraver.$5796","Walker, Anthony, 1726-1765",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-40
"Engraver: Grignion, Charles, 1721-1810
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aGrignion, Charles,$d1721-1810,$eengraver.$5796","Grignion, Charles, 1721-1810",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-41
"Engraver: Oliver, Isaac, 1556?-1617
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aOliver, Isaac,$d1556?-1617,$eengraver.$5796","Oliver, Isaac, 1556?-1617",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-42
"Engraver: Morris, Thomas, approximately 1750-approximately 1811
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aMorris, Thomas,$dapproximately 1750-approximately 1811,$eengraver.","Morris, Thomas, approximately 1750-approximately 1811",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-43
"Engraver: Barlow, Inigo
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aBarlow, Inigo,$eengraver.$5796","Barlow, Inigo",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-44
"Ill.: Vertue, George, 1684-1756
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aVertue, George,$d1684-1756,$eill.$5796","Vertue, George, 1684-1756",Ill.,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-45
"Engraver: Godfrey, Richard Bernard, approximately 1728-
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aGodfrey, Richard Bernard,$dapproximately 1728-,$eengraver.$5796","Godfrey, Richard Bernard, approximately 1728-",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-46
"Engraver: Newton, James, 1748-approximately 1804
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aNewton, James,$d1748-approximately 1804,$eengraver.$5796","Newton, James, 1748-approximately 1804",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-47
"Engraver: Bannerman, Alexander, Sir, 1741-1813
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aBannerman, Alexander,$cSir,$d1741-1813,$eengraver.$5796","Bannerman, Alexander, Sir, 1741-1813",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-48
"Engraver: Chambars, Thomas, approximately 1724-1789
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aChambars, Thomas,$dapproximately 1724-1789,$eengraver.$5796","Chambars, Thomas, approximately 1724-1789",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-49
"Engraver: Miller, John, 1715-1790?
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aMiller, John,$d1715-1790?,$eengraver.$5796","Miller, John, 1715-1790?",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-50
"Engraver: Bretherton, Charles, -1783
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aBretherton, Charles,$d-1783,$eengraver.$5796","Bretherton, Charles, -1783",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-51
"Printmaker: Bretherton, James, approximately 1730-1806
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aBretherton, James,$dapproximately 1730-1806,$eprintmaker.","Bretherton, James, approximately 1730-1806",Printmaker,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-52
"Engraver: Hibbart, William, 1725-1808
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aHibbart, William,$d1725-1808,$eengraver.","Hibbart, William, 1725-1808",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-53
"Engraver: Heath, James, 1757-1834
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aHeath, James,$d1757-1834,$eengraver.$5796","Heath, James, 1757-1834",Engraver,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-54
"Ill.: Lawrence, Thomas, 1769-1830
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aLawrence, Thomas,$d1769-1830,$eill.$5796","Lawrence, Thomas, 1769-1830",Ill.,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-55
"Ill.: Edwards, Edward, 1738-1806
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aEdwards, Edward,$d1738-1806,$eill.$5796","Edwards, Edward, 1738-1806",Ill.,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-56
"Ill.: Ripley, Thomas, -1758
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aRipley, Thomas,$d-1758,$eill.$5796","Ripley, Thomas, -1758",Ill.,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-57
"Ill.: Marlow, William, 1740-1813
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aMarlow, William,$d1740-1813,$eill.$5796","Marlow, William, 1740-1813",Ill.,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-58
"Ill.: Pars, William, 1742-1782
Title: The works of Horatio Walpole, Earl of Orford ...
Subjects: Art--England--History; Painting--England--History; Engravers--Great Britain
Provision information: London: G.G. and J. Robinson ... and J. Edwards, 1798","7001 $aPars, William,$d1742-1782,$eill.$5796","Pars, William, 1742-1782",Ill.,"The works of Horatio Walpole, Earl of Orford ...",NaN,"London: G.G. and J. Robinson ... and J. Edwards, 1798",Art--England--History; Painting--England--History; Engravers--Great Britain,NaN,NaN,739069,739069#Agent700-59
