record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Subject: Koch, Robert, 1843-1910. Title: Lebnensdienst: Robert Koch, Fridtjof Nansen, Albert Schweitzer, biographische fragmente, gasammelt und erläutert. Attribution: von J.H. Schouten. Subjects: Nansen, Fridtjof, 1861-1930; Schweitzer, Albert, 1875-1965. Provision information: Amsterdam: J.M. Meulenhoff, [1943].","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,"Lebnensdienst: Robert Koch, Fridtjof Nansen, Albert Schweitzer, biographische fragmente, gasammelt und erläutert",von J.H. Schouten,"Amsterdam: J.M. Meulenhoff, [1943]","Nansen, Fridtjof, 1861-1930; Schweitzer, Albert, 1875-1965",NaN,NaN,2750247,2750247#Agent600-17
"Contributor: Koch, Robert, 1843-1910. Title: Weitere Mittheilungen über ein Heilmittel gegen Tuberculose. Subjects: Tuberculosis.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Weitere Mittheilungen über ein Heilmittel gegen Tuberculose,NaN,NaN,Tuberculosis,NaN,NaN,1931035,1931035#Agent100-11
"Contributor: Koch, Robert, 1843-1910. Title: Robert Koch (1843-1910), Bakteriologe, Tuberkuloseforscher, Hygieniker: ausgewählte Texte. Version of: Selections. 1982. Attribution: Paul Steinbrück und Achim Thom. Subjects: Medical bacteriology; Bacterial diseases; Tuberculosis; Koch, Robert, 1843-1910; Microbiologists--Germany--Biography. Genres: Biographies. Provision information: Leipzig: J.A. Barth, 1982.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,"Robert Koch (1843-1910), Bakteriologe, Tuberkuloseforscher, Hygieniker: ausgewählte Texte",Paul Steinbrück und Achim Thom,"Leipzig: J.A. Barth, 1982","Medical bacteriology; Bacterial diseases; Tuberculosis; Koch, Robert, 1843-1910; Microbiologists--Germany--Biography",Biographies,Selections. 1982,6760487,6760487#Hub240-14-Agent
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch: Arzt und Forscher; ein biographischer Roman. Genres: Fiction. Provision information: Hamburg: Mosaik Verlag, [1966].","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Robert Koch: Arzt und Forscher; ein biographischer Roman,NaN,"Hamburg: Mosaik Verlag, [1966]",NaN,Fiction,NaN,2276292,2276292#Agent600-18
"Contributor: Koch, Robert, 1843-1910. Title: Robert Koch's Heilmittel gegen die Tuberculose. Attribution: [Articles by various authors]. Subjects: Tuberculosis. Provision information: Berlin: Thieme, 1890-91.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Robert Koch's Heilmittel gegen die Tuberculose,[Articles by various authors],"Berlin: Thieme, 1890-91",Tuberculosis,NaN,NaN,1930748,1930748#Agent100-11
"Contributor: Koch, Robert, 1843-1910. Title: Die Ätiologie der Milzbrand-Krankheit: begründet auf die Entwicklungsgeschichte des Bacillus Anthracis (1876). Attribution: Robert Koch ; eingeleitet von Dr. M. Ficker. Subjects: Anthrax; Bacillus anthracis. Provision information: Leipzig: Johann Ambrosius Barth, 1910.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Die Ätiologie der Milzbrand-Krankheit: begründet auf die Entwicklungsgeschichte des Bacillus Anthracis (1876),Robert Koch ; eingeleitet von Dr. M. Ficker,"Leipzig: Johann Ambrosius Barth, 1910",Anthrax; Bacillus anthracis,NaN,NaN,1878195,1878195#Agent100-12
"Subject: Koch, Robert, 1843-1910. Title: Essays of Robert Koch. Attribution: translated by K. Codell Carter. Subjects: Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology. Provision information: New York: Greenwood Press, 1987.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Essays of Robert Koch,translated by K. Codell Carter,"New York: Greenwood Press, 1987",Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology,NaN,NaN,728230,728230#Agent600-22
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch. Attribution: von Martin Kirchner. Subjects: Medicine--History. Genres: Biographies. Provision information: Wien und Berlin: Julius Springer, 1924.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Robert Koch,von Martin Kirchner,"Wien und Berlin: Julius Springer, 1924",Medicine--History,Biographies,NaN,4119629,4119629#Agent600-17
"Subject: Koch, Robert, 1843-1910. Title: The life and work of Robert Koch. Attribution: by William W. Ford. Subjects: Physicians--Biography. Genres: Biographies. Provision information: [S.l.]: [s.n.], 1911.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,The life and work of Robert Koch,by William W. Ford,"[S.l.]: [s.n.], 1911",Physicians--Biography,Biographies,NaN,1865434,1865434#Agent600-17
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch, 1843-1910: An American tribute .... Genres: Biographies. Provision information: New York: P.B. Hoeber, [c1935].","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,"Robert Koch, 1843-1910: An American tribute ...",NaN,"New York: P.B. Hoeber, [c1935]",NaN,Biographies,NaN,1870435,1870435#Agent600-17
"Contributor: Koch, Robert, 1843-1910. Title: Essays of Robert Koch. Attribution: translated by K. Codell Carter. Subjects: Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology. Provision information: New York: Greenwood Press, 1987.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Essays of Robert Koch,translated by K. Codell Carter,"New York: Greenwood Press, 1987","Koch, Robert, 1843-1910; Medical microbiology; Anthrax--Microbiology; Tuberculosis--Microbiology; Cholera--Microbiology",NaN,NaN,728230,728230#Agent100-15
"Contributor: Koch, Robert, 1843-1910. Title: Zur untersuchung von pathogene organismen vom Regierungsrath Dr. Robert Koch.. Subjects: Pathology, Clinical. Provision information: Berlin: Norddeutschen Buchdruckerei und Verlagsanstalt, 1881.","1001 $aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Contributor,Zur untersuchung von pathogene organismen vom Regierungsrath Dr. Robert Koch.,NaN,"Berlin: Norddeutschen Buchdruckerei und Verlagsanstalt, 1881","Pathology, Clinical",NaN,NaN,1886177,1886177#Agent100-12
"Subject: Koch, Robert, 1843-1910. Title: Dr. Robert Koch and his wonderful discovery for the cure of tubercular consumption.: Tr. from the German. Including Prof. Koch's most recent communication on the subject.. Subjects: Tuberculosis. Provision information: Boston: Heintzemann, 1890.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Dr. Robert Koch and his wonderful discovery for the cure of tubercular consumption.: Tr. from the German. Including Prof. Koch's most recent communication on the subject.,NaN,"Boston: Heintzemann, 1890",Tuberculosis,NaN,NaN,1809946,1809946#Agent600-19
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch: der Schöpfer der modernen Bakteriologie. Subjects: Bacteriology--History. Genres: Biographies. Provision information: Stuttgart: Wissenschaftliche Verlagsgesellschaft mbH, 1954.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Robert Koch: der Schöpfer der modernen Bakteriologie,NaN,"Stuttgart: Wissenschaftliche Verlagsgesellschaft mbH, 1954",Bacteriology--History,Biographies,NaN,4100965,4100965#Agent600-15
"Contributor: Koch, Robert. Title: Annual report of the Board of Regents of the Smithsonian Institution showing the operations, expenditures and condition of the Institution for the year ending June 30, 1910. Subjects: Agassiz, Alexander; Fuller, Melville Weston; Huggins, William; Aztecs; National Museum of American Art (U.S.); National Museum of Natural History; Smithsonian Astrophysical Observatory; Smithsonian Institution; Smithsonian Institution. Board of Regents.; Smithsonian Institution. Bureau of American Ethnology.; Smithsonian Institution. International Exchange Service.; United States Steel Corporation; Aeronautics; Airplanes; Anatomy and physiology; Animal migration; Animals; Art; Astronomy; Astrophysics; Atmosphere; Biology; Birds; Botany; Bow and arrow; Caves; Chemistry; Conferences; Conservation of natural resources; Deserts and arid lands; Discovery and exploration; Earth (Planet); Epidemiology; Exhibitions; Explosives; Farms; Federal aid to museums; Federal receipts and expenditures; Financial statements; Flowers; Forest management; Geology; Humans; Hydroelectric power; Industrial accidents and safety; Insects; Iron and steel industry; Laboratories; Laws and legislation; Museum acquisitions; Museum exhibits; Museums; Observatories; Ostriches; Paleontology; Photography; Physics; Radiation; Radio; Reclamation of land; Religion; Research; Rivers, creeks, streams, etc.; Sanitation; Scientists; Seismology; Slavs; Sun; Supreme Court justices; Telegraph; Tuberculosis; Water power; Weapons; Zoology; Zoos; Asia; Canada; Hawaii Territory (1898-1959); Latin America; Mississippi River; National Zoological Park; Southern Hemisphere; West Africa. Genres: Statistics; Annual Reports; Monographs. Provision information: Washington, DC: 1911.","7001 $aKoch, Robert.","Koch, Robert",Contributor,"Annual report of the Board of Regents of the Smithsonian Institution showing the operations, expenditures and condition of the Institution for the year ending June 30, 1910",NaN,"Washington, DC: 1911","Agassiz, Alexander; Fuller, Melville Weston; Huggins, William; Aztecs; National Museum of American Art (U.S.); National Museum of Natural History; Smithsonian Astrophysical Observatory; Smithsonian Institution; Smithsonian Institution. Board of Regents.; Smithsonian Institution. Bureau of American Ethnology.; Smithsonian Institution. International Exchange Service.; United States Steel Corporation; Aeronautics; Airplanes; Anatomy and physiology; Animal migration; Animals; Art; Astronomy; Astrophysics; Atmosphere; Biology; Birds; Botany; Bow and arrow; Caves; Chemistry; Conferences; Conservation of natural resources; Deserts and arid lands; Discovery and exploration; Earth (Planet); Epidemiology; Exhibitions; Explosives; Farms; Federal aid to museums; Federal receipts and expenditures; Financial statements; Flowers; Forest management; Geology; Humans; Hydroelectric power; Industrial accidents and safety; Insects; Iron and steel industry; Laboratories; Laws and legislation; Museum acquisitions; Museum exhibits; Museums; Observatories; Ostriches; Paleontology; Photography; Physics; Radiation; Radio; Reclamation of land; Religion; Research; Rivers, creeks, streams, etc.; Sanitation; Scientists; Seismology; Slavs; Sun; Supreme Court justices; Telegraph; Tuberculosis; Water power; Weapons; Zoology; Zoos; Asia; Canada; Hawaii Territory (1898-1959); Latin America; Mississippi River; National Zoological Park; Southern Hemisphere; West Africa",Statistics; Annual Reports; Monographs,NaN,10810385,10810385#Agent700-168
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch et la bactériologie de son temps: conférence donnée au Palais de la découverte le 30 mars 1968. Subjects: Bacteriology--history. Provision information: [Paris]: [Université de Paris, Palais de la découverte], [1969].","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Robert Koch et la bactériologie de son temps: conférence donnée au Palais de la découverte le 30 mars 1968,NaN,"[Paris]: [Université de Paris, Palais de la découverte], [1969]",Bacteriology--history,NaN,NaN,4128306,4128306#Agent600-18
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch, a life in medicine and bacteriology. Attribution: Thomas D. Brock. Subjects: Microbiologists--Germany--Biography. Genres: Biographies. Provision information: Madison, WI: Science Tech Publishers; Berlin; New York: Springer-Verlag, c1988.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,"Robert Koch, a life in medicine and bacteriology",Thomas D. Brock,"Madison, WI: Science Tech Publishers Berlin; New York: Springer-Verlag, c1988",Microbiologists--Germany--Biography,Biographies,NaN,2994927,2994927#Agent600-22
"Subject: Koch, Robert, 1843-1910. Title: Professor Koch's cure for consumption (tuberculosis) popularly explained. Provision information: London: Ward, Lock, 1890.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Professor Koch's cure for consumption (tuberculosis) popularly explained,NaN,"London: Ward, Lock, 1890",NaN,NaN,NaN,1858409,1858409#Agent600-19
"Subject: Koch, Robert, 1843-1910. Title: Robert Koch: I. Teil 1843-1882. Attribution: von Bruno Heymann. Subjects: Public health--History. Genres: Biographies. Provision information: Leipzig: Akademische verlagsgesellschaft m. b. h., 1932.","60010$aKoch, Robert,$d1843-1910.","Koch, Robert, 1843-1910",Subject,Robert Koch: I. Teil 1843-1882,von Bruno Heymann,"Leipzig: Akademische verlagsgesellschaft m. b. h., 1932",Public health--History,Biographies,NaN,4155358,4155358#Agent600-22
"Contributor: Koch, Róbert. Title: Security of Networks and Services in an All-Connected World: 11th IFIP WG 6.6 International Conference on Autonomous Infrastructure, Management, and Security, AIMS 2017, Zurich, Switzerland, July 10-13, 2017, Proceedings. Attribution: edited by Daphne Tuncer, Robert Koch, Rémi Badonnel, Burkhard Stiller. Subjects: Computer science; Computer networks; Computer system failures; Computer security; Data structures (Computer science); Computers and civilization. Provision information: Cham: Springer International Publishing, Imprint: Springer, 2017.","7001 $aKoch, Róbert.$0http://id.loc.gov/authorities/names/n85183313","Koch, Róbert",Contributor,"Security of Networks and Services in an All-Connected World: 11th IFIP WG 6.6 International Conference on Autonomous Infrastructure, Management, and Security, AIMS 2017, Zurich, Switzerland, July 10-13, 2017, Proceedings","edited by Daphne Tuncer, Robert Koch, Rémi Badonnel, Burkhard Stiller","Cham: Springer International Publishing, Imprint: Springer, 2017",Computer science; Computer networks; Computer system failures; Computer security; Data structures (Computer science); Computers and civilization,NaN,NaN,13217162,http://id.loc.gov/rwo/agents/n85183313
"Contributor: Miller, John. Title: London theatre walks: thirteen dramatic tours through four centuries of history and legend. Attribution: Jim De Young and John Miller ; photographs by Nathan Silver, supplementary photos by Jim De Young. Subjects: Theater--England--London--Guidebooks; London (England)--Guidebooks. Provision information: New York, NY: Applause, c1998.","7001 $aMiller, John.","Miller, John",Contributor,London theatre walks: thirteen dramatic tours through four centuries of history and legend,"Jim De Young and John Miller ; photographs by Nathan Silver, supplementary photos by Jim De Young","New York, NY: Applause, c1998",Theater--England--London--Guidebooks; London (England)--Guidebooks,NaN,NaN,15219966,15219966#Agent700-19
"Reporter: Miller, John. Title: Sunday morning. Variant titles: Boston; Terror latest the investigation John Miller. Attribution: [produced by CBS News]. Subjects: Tsarnaev, Dzhokhar; Tsarnaev, Tamerlan; Boston Marathon Bombing (Boston, Massachusetts : 2013); Boston Marathon Bombing, Boston, Mass., 2013.; Terrorism--Massachusetts--Boston; Terrorists--United States; Terrorism; Terrorists; Massachusetts--Boston; United States; 2013. Genres: Video recordings; Television news programs; Online media. Provision information: New York, NY: Columbia Broadcasting System, 2013.","7001 $aMiller, John,$ereporter.","Miller, John",Reporter,Sunday morning,[produced by CBS News],"New York, NY: Columbia Broadcasting System, 2013","Tsarnaev, Dzhokhar; Tsarnaev, Tamerlan; Boston Marathon Bombing (Boston, Massachusetts : 2013); Boston Marathon Bombing, Boston, Mass., 2013.; Terrorism--Massachusetts--Boston; Terrorists--United States; Terrorism; Terrorists; Massachusetts--Boston; United States; 2013",Video recordings; Television news programs; Online media,NaN,14674539,14674539#Agent700-46
