record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: The Great pyramid: observatory, tomb, and temple
Attribution: by Richard A. Proctor ... With illustrations
Subjects: Pyramids; Calendar; Sabbath; Sunday; Astrology
Provision information: London: Chatto & Windus, 1883","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"The Great pyramid: observatory, tomb, and temple",by Richard A. Proctor ... With illustrations,"London: Chatto & Windus, 1883",Pyramids; Calendar; Sabbath; Sunday; Astrology,,,255235,255235#Agent100-10
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Other worlds than ours: the plurality of worlds studied under the light of recent scientific researches
Attribution: by Richard A. Proctor
Subjects: Astronomy
Provision information: London: Longmans, Green, 1870","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Other worlds than ours: the plurality of worlds studied under the light of recent scientific researches,by Richard A. Proctor,"London: Longmans, Green, 1870",Astronomy,,,2661608,2661608#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: The sun: ruler, fire, light, and life of the planetary system
Attribution: By Richard A. Proctor ... With ten lithographic plates (seven-colored) and one hundred and seven drawings on wood
Subjects: Sun; Venus (Planet)--Transit; Eclipses
Provision information: London: Longmans, Green and co, 1871","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"The sun: ruler, fire, light, and life of the planetary system",By Richard A. Proctor ... With ten lithographic plates (seven-colored) and one hundred and seven drawings on wood,"London: Longmans, Green and co, 1871",Sun; Venus (Planet)--Transit; Eclipses,,,2655272,2655272#Agent100-14
"Author: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling : with notes on poker and martingales
Attribution: by Richard A. Proctor
Subjects: Gambling--Mathematics; Probabilities; Fortune
Provision information: London: Longmans, Green, and Co, 1891; New edition","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888,$eauthor.","Proctor, Richard A. (Richard Anthony), 1837-1888",Author,"Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling : with notes on poker and martingales",by Richard A. Proctor,"London: Longmans, Green, and Co, 1891 New edition",Gambling--Mathematics; Probabilities; Fortune,,,14908345,14908345#Agent100-11
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Hereditary traits, and other essays
Attribution: by Richard A. Proctor
Subjects: Psychology, Pathological; Heredity
Provision information: [New York]: [T. Fitzgerald & Co], [1882]","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"Hereditary traits, and other essays",by Richard A. Proctor,"[New York]: [T. Fitzgerald & Co], [1882]","Psychology, Pathological; Heredity",,,2665117,2665117#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Light science for leisure hours: A series of familiar essays on scientific subjects, natural phenomena, &c
Attribution: By Richard A. Proctor
Subjects: Science
Provision information: London: Longmans, Green, and Co, 1886; New [i.e. 5th] ed.","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"Light science for leisure hours: A series of familiar essays on scientific subjects, natural phenomena, &c",By Richard A. Proctor,"London: Longmans, Green, and Co, 1886 New [i.e. 5th] ed.",Science,,,2671162,2671162#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Easy star lessons
Subjects: Astronomy
Provision information: London: Chatto & Windus, 1883; A new ed.","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Easy star lessons,,"London: Chatto & Windus, 1883 A new ed.",Astronomy,,,5281900,5281900#Agent100-11
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Light science for leisure hours: A series of familiar essays on scientific subjects, natural phenomena, etc.
Attribution: By Richard A. Proctor
Subjects: Science
Provision information: New York: D. Appleton and Company, 1871","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"Light science for leisure hours: A series of familiar essays on scientific subjects, natural phenomena, etc.",By Richard A. Proctor,"New York: D. Appleton and Company, 1871",Science,,,2655178,2655178#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling; with notes on poker and martingales
Attribution: By Richard A. Proctor
Subjects: Gambling; Probabilities
Provision information: London and New York: Longmans, Green, and co, 1889; New ed.","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling; with notes on poker and martingales",By Richard A. Proctor,"London and New York: Longmans, Green, and co, 1889 New ed.",Gambling; Probabilities,,,3352923,3352923#Agent100-11
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Familiar science studies
Attribution: by Richard A. Proctor
Subjects: Science; Astronomy
Provision information: New York: Worthington, 1882","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Familiar science studies,by Richard A. Proctor,"New York: Worthington, 1882",Science; Astronomy,,,2668692,2668692#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Wages & wants of science-workers ...
Subjects: Cultural policy; Research
Provision information: London: Smith, Elder, & Co, 1876","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Wages & wants of science-workers ...,,"London: Smith, Elder, & Co, 1876",Cultural policy; Research,,,2671250,2671250#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Our place among infinities: a series of essays ...
Provision information: London: 1890; New ed.","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Our place among infinities: a series of essays ...,,London: 1890 New ed.,,,,2522829,2522829#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: The stars in their seasons: an easy guide to a knowledge of the stars: exhibiting, in twelve large maps, the appearance of the heavens at any hour of the night all the year round ...
Subjects: Astronomy--Atlases 1883
Provision information: London: Wyman & Sons, 1883","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"The stars in their seasons: an easy guide to a knowledge of the stars: exhibiting, in twelve large maps, the appearance of the heavens at any hour of the night all the year round ...",,"London: Wyman & Sons, 1883",Astronomy--Atlases 1883,,,2669474,2669474#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: The students atlas in twelve circular maps (on a uniform projection and one scale)
Subjects: Atlases--1889
Provision information: London: Longmans, 1889","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,The students atlas in twelve circular maps (on a uniform projection and one scale),,"London: Longmans, 1889",Atlases--1889,,,2665488,2665488#Agent100-14
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Myths and marvels of astronomy
Attribution: by Richard A. Proctor
Subjects: Astronomy; Astronomy--History; Astronomy--Mythology
Provision information: London: Chatto and Windus, 1878","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Myths and marvels of astronomy,by Richard A. Proctor,"London: Chatto and Windus, 1878",Astronomy; Astronomy--History; Astronomy--Mythology,,,12171293,12171293#Agent100-10
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Leisure readings
Attribution: By Edward Clodd, Andrew Wilson, Thomas Foster, A.C. Ranyard, and Richard A. Proctor
Subjects: Essays, English
Provision information: London: Wyman & Sons, [1883]","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Leisure readings,"By Edward Clodd, Andrew Wilson, Thomas Foster, A.C. Ranyard, and Richard A. Proctor","London: Wyman & Sons, [1883]","Essays, English",,,2437107,2437107#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Pleasant ways in science
Attribution: by Richard A. Proctor
Subjects: Science
Provision information: New York: R. Worthington, [1878]","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Pleasant ways in science,by Richard A. Proctor,"New York: R. Worthington, [1878]",Science,,,2522831,2522831#Agent100-12
"Ed.: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: The heavens: an illustrated handbook of popular astronomy
Attribution: by Amédée Guillemin. Ed. by J. Norman Lockyer
Subjects: Astronomy--Juvenile literature
Genres: Electronic books
Provision information: New York: G. P. Putnam & sons, 1871; 4th ed. Rev. by Richard A. Proctor","7001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888,$eed.","Proctor, Richard A. (Richard Anthony), 1837-1888",Ed.,The heavens: an illustrated handbook of popular astronomy,by Amédée Guillemin. Ed. by J. Norman Lockyer,"New York: G. P. Putnam & sons, 1871 4th ed. Rev. by Richard A. Proctor",Astronomy--Juvenile literature,Electronic books,,4944499,4944499#Agent700-23
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling; with notes on poker and martingales
Attribution: By Richard A. Proctor
Subjects: Gambling; Probabilities
Provision information: London: Longmans, Green, and co, 1887","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"Chance and luck: a discussion of the laws of luck, coincidences, wagers, lotteries, and the fallacies of gambling; with notes on poker and martingales",By Richard A. Proctor,"London: Longmans, Green, and co, 1887",Gambling; Probabilities,,,351786,351786#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Leisure readings
Attribution: By Edward Clodd, Andrew Wilson, Thomas Foster, A.C. Ranyard, and Richard A. Proctor
Subjects: Essays, English
Provision information: London: Wyman & Sons, [1883]","7001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Leisure readings,"By Edward Clodd, Andrew Wilson, Thomas Foster, A.C. Ranyard, and Richard A. Proctor","London: Wyman & Sons, [1883]","Essays, English",,,2437107,2437107#Agent700-21
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Myths and marvels of astronomy
Attribution: by Richard A. Proctor
Subjects: Astronomy--Curiosa and miscellany
Provision information: New York: G.P. Putnam's Sons, 1877","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,Myths and marvels of astronomy,by Richard A. Proctor,"New York: G.P. Putnam's Sons, 1877",Astronomy--Curiosa and miscellany,,,2652260,2652260#Agent100-12
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: The moon
Attribution: [by] Rutherfurd and Procter
Subjects: Moon--Maps; Moon--Photographs
Provision information: Manchester: A. Brothers, [1873?]","7001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,The moon,[by] Rutherfurd and Procter,"Manchester: A. Brothers, [1873?]",Moon--Maps; Moon--Photographs,,,2712327,2712327#Agent700-20
"Contributor: Proctor, Richard A. (Richard Anthony), 1837-1888
Title: Saturn and its system: containing discussions of the motions (real and apparent) and telescopic appearance of the planet Saturn, its satellites, and rings; the nature of the rings; the great inequality of Saturn and Jupiter; and the habitability of Saturn. To which are appended notes on Chaldæan astronomy, Laplace's nebular theory, and the habitability of the moon; a series of tables with explanatory notes; and explanations of astronomical terms.
Attribution: By Richard A. Proctor
Subjects: Saturn (Planet)
Provision information: London: Longman, Green, Longman, Roberts, & Green, 1865","1001 $aProctor, Richard A.$q(Richard Anthony),$d1837-1888.","Proctor, Richard A. (Richard Anthony), 1837-1888",Contributor,"Saturn and its system: containing discussions of the motions (real and apparent) and telescopic appearance of the planet Saturn, its satellites, and rings; the nature of the rings; the great inequality of Saturn and Jupiter; and the habitability of Saturn. To which are appended notes on Chaldæan astronomy, Laplace's nebular theory, and the habitability of the moon; a series of tables with explanatory notes; and explanations of astronomical terms.",By Richard A. Proctor,"London: Longman, Green, Longman, Roberts, & Green, 1865",Saturn (Planet),,,2655257,2655257#Agent100-14
"Contributor: Smith, Chris
Title: AIX 5L version 5.2 security supplement
Attribution: Steven Tuttle, Gabriel Pizano, Chris Smith
Subjects: AIX (Computer file); Operating systems (Computers)
Provision information: Austin, TX: IBM Corp., International Technical Support Organization, ©2003","7001 $aSmith, Chris.","Smith, Chris",Contributor,AIX 5L version 5.2 security supplement,"Steven Tuttle, Gabriel Pizano, Chris Smith","Austin, TX: IBM Corp., International Technical Support Organization, ©2003",AIX (Computer file); Operating systems (Computers),,,15372930,15372930#Agent700-35
"Contributor: Smith, Chris
Title: AIX 5L version 5.2 security supplement
Attribution: Steven Tuttle, Gabriel Pizano, Chris Smith
Subjects: AIX (Computer file); Operating systems (Computers)
Provision information: Austin, TX: IBM Corp., International Technical Support Organization, c2003","7001 $aSmith, Chris.","Smith, Chris",Contributor,AIX 5L version 5.2 security supplement,"Steven Tuttle, Gabriel Pizano, Chris Smith","Austin, TX: IBM Corp., International Technical Support Organization, c2003",AIX (Computer file); Operating systems (Computers),,,7667649,7667649#Agent700-24
"Composer; Lyricist; Performer: Smith, Chris, 1879-1949
Title: Mister moon: kindly come out and shine
Variant titles: Kindly come out and shine; Ole Parson Jones was coming home this morn twixt one and two; Oh mister moon, moon, silvery moon, kindly come out and shine
Attribution: words and music by Smith & Bowman
Subjects: Songs with piano; Popular music--1901-1910; Vaudeville songs--United States; African Americans--Songs and music; Vigilantes--Songs and music; African Americans; Popular music; Vaudeville songs; Vigilantes; 1901 - 1910
Genres: Music; Sheet music; Publishers' advertisements; Songs; Popular music; Vaudeville songs; Scores
Provision information: Boston, Mass: Walter Jacobs, ©1903","1001 $aSmith, Chris,$d1879-1949,$ecomposer,$elyricist,$eperformer.","Smith, Chris, 1879-1949",Composer; Lyricist; Performer,Mister moon: kindly come out and shine,words and music by Smith & Bowman,"Boston, Mass: Walter Jacobs, ©1903",Songs with piano; Popular music--1901-1910; Vaudeville songs--United States; African Americans--Songs and music; Vigilantes--Songs and music; African Americans; Popular music; Vaudeville songs; Vigilantes; 1901 - 1910,Music; Sheet music; Publishers' advertisements; Songs; Popular music; Vaudeville songs; Scores,,12656893,12656893#Agent100-12
